player_1_rank,player_2_rank,ensemble_probability
13.0,378.0,0.6833107729388845
30.0,479.0,0.7406700033813776
89.0,117.0,0.5543608074426064
35.0,230.0,0.7031070003756659
59.0,93.0,0.5742850989709288
13.0,101.0,0.6734087963266601
89.0,30.0,0.42900871984906425
35.0,13.0,0.4957301782944678
59.0,89.0,0.6036754666423256
35.0,59.0,0.5594088374069379
66.0,108.0,0.5094998826645328
24.0,77.0,0.6137927368238218
144.0,113.0,0.4549561258099534
44.0,206.0,0.6608901037783412
142.0,34.0,0.3299501397680463
123.0,141.0,0.5568281813271757
47.0,116.0,0.6597978553049081
156.0,23.0,0.32741849775181603
153.0,63.0,0.4048535603087376
83.0,109.0,0.5616792607892102
56.0,159.0,0.6149474022373997
22.0,87.0,0.6415858863561946
82.0,27.0,0.3567240058540315
215.0,86.0,0.34787503121449
153.0,142.0,0.5082180778119477
24.0,123.0,0.7175312817531948
22.0,144.0,0.6668704179966444
66.0,44.0,0.38476106860173753
83.0,82.0,0.47706284563842843
56.0,151.0,0.6999309036620341
156.0,215.0,0.6230140392608904
24.0,66.0,0.7007838777805593
83.0,56.0,0.44946881481360795
153.0,22.0,0.3595125544749252
47.0,156.0,0.7441349610635379
24.0,153.0,0.7203114143774446
47.0,83.0,0.695098447253642
47.0,24.0,0.4254897074326102
65.0,98.0,0.5980700757718092
69.0,419.0,0.715868557402218
61.0,145.0,0.5857555893730674
169.0,96.0,0.4045462532448303
173.0,88.0,0.3869185468988527
136.0,327.0,0.6831553994060452
546.0,129.0,0.24391094920429487
55.0,202.0,0.6550414650802437
107.0,216.0,0.6672658072463582
254.0,158.0,0.3936092070981294
134.0,315.0,0.7352353567897415
75.0,128.0,0.5519210816225476
38.0,254.0,0.7370968322572898
136.0,173.0,0.45824914550365253
43.0,546.0,0.8203969382144997
25.0,107.0,0.707620582550713
61.0,169.0,0.6343651728190753
65.0,69.0,0.5230835719757274
55.0,134.0,0.650277621375198
39.0,75.0,0.6584206271529509
43.0,65.0,0.6635498472843281
38.0,136.0,0.7323438522889525
61.0,25.0,0.4483216867378273
39.0,55.0,0.6047298213010848
39.0,61.0,0.58480121821459
38.0,43.0,0.6333371825570312
38.0,39.0,0.51863147799989
157.0,135.0,0.4997777769334491
306.0,391.0,0.6874366764663993
95.0,136.0,0.5419979959980502
182.0,89.0,0.36916943165968114
105.0,51.0,0.3999264986282581
165.0,126.0,0.43824672899812667
99.0,94.0,0.4808054018106838
60.0,129.0,0.5976865600861067
139.0,97.0,0.48415755337004446
31.0,182.0,0.7042264634979363
157.0,105.0,0.43534994665283894
21.0,306.0,0.6787944527992896
60.0,165.0,0.5489173318209589
99.0,49.0,0.38033540004458777
66.0,139.0,0.5347569073105523
95.0,73.0,0.4257356043806529
110.0,30.0,0.3474474870477271
99.0,66.0,0.4912682260180421
21.0,157.0,0.5103642828270537
95.0,110.0,0.5650324832534087
60.0,31.0,0.3640787206656851
21.0,99.0,0.6514272260061885
95.0,60.0,0.47599756440102975
21.0,95.0,0.5828463915672658
115.0,159.0,0.5701286540907543
104.0,226.0,0.7834940040719118
138.0,121.0,0.4395695283876791
131.0,76.0,0.40340008831769736
146.0,88.0,0.3782163129868752
116.0,134.0,0.6136764203511141
86.0,295.0,0.7171074796452981
107.0,122.0,0.6541854267508865
123.0,79.0,0.46101931497676024
103.0,198.0,0.6622277927710027
83.0,352.0,0.7002672977226302
421.0,113.0,0.24081323849261618
123.0,115.0,0.48445962467053083
48.0,103.0,0.5629829918799288
86.0,138.0,0.6929280703395424
116.0,46.0,0.35798344858334924
107.0,131.0,0.5919983608426844
83.0,146.0,0.6078601353853147
104.0,23.0,0.4001254664698708
421.0,9.0,0.17886285788583187
123.0,116.0,0.519728256842211
83.0,104.0,0.5593845253758881
48.0,86.0,0.5920095992551694
107.0,421.0,0.705261961251611
123.0,83.0,0.44575111324821354
48.0,107.0,0.5837493316039835
48.0,123.0,0.6030234502996424
761.0,69.0,0.2895824345979849
117.0,292.0,0.6266923534286578
72.0,54.0,0.5017982674509529
124.0,85.0,0.4049010379786722
81.0,45.0,0.48056281732776895
101.0,569.0,0.6161578928524539
87.0,142.0,0.5875795074518881
111.0,176.0,0.6409755654347227
109.0,221.0,0.7094270601936111
56.0,52.0,0.4997505080962805
87.0,50.0,0.35670991772392746
38.0,761.0,0.7451723306644982
81.0,111.0,0.6220047718915097
39.0,109.0,0.6286100060843866
56.0,101.0,0.6682746563191627
72.0,20.0,0.41975295993381573
124.0,28.0,0.23769161058606358
32.0,117.0,0.6847717624191284
72.0,56.0,0.5065125272047393
87.0,38.0,0.44035523083243316
124.0,32.0,0.31314883903081636
39.0,81.0,0.6088410964628683
124.0,87.0,0.45078892028190864
39.0,72.0,0.6194285984880964
39.0,124.0,0.6666896860513077
82.0,96.0,0.5544858284450351
205.0,120.0,0.3365585737020811
108.0,311.0,0.7191221484470276
65.0,100.0,0.5897958851742947
106.0,98.0,0.4254169057342773
90.0,74.0,0.46160674326481016
67.0,62.0,0.49359678526859424
153.0,147.0,0.4798720973230893
55.0,156.0,0.5839199010066608
437.0,154.0,0.245372001532672
158.0,59.0,0.39129911500080716
71.0,133.0,0.5070371565110728
93.0,75.0,0.4370098244403739
57.0,269.0,0.7400897203293016
102.0,371.0,0.6769851703479052
63.0,155.0,0.5694166069641334
82.0,40.0,0.3909776455911848
37.0,90.0,0.667770099712265
29.0,108.0,0.7246930443515632
24.0,153.0,0.7316376607759896
25.0,55.0,0.6843340501594278
36.0,93.0,0.6643223399807462
158.0,34.0,0.2870872648617789
27.0,67.0,0.6178148004078647
63.0,33.0,0.40385203102789585
17.0,71.0,0.6852130732225262
35.0,437.0,0.8383616778975767
16.0,205.0,0.7996103026637398
53.0,106.0,0.7346540417259476
26.0,102.0,0.7358435669125952
19.0,57.0,0.6665947111620196
41.0,65.0,0.6097944871257981
25.0,158.0,0.7791639948791523
35.0,19.0,0.4567385731037177
26.0,82.0,0.7433827159518277
16.0,41.0,0.7056272741163564
17.0,53.0,0.6614044222129294
27.0,63.0,0.6952828298690242
29.0,37.0,0.6360268046248304
24.0,36.0,0.5738318726098771
35.0,26.0,0.455677216559236
25.0,16.0,0.446141846145998
17.0,29.0,0.6076438642950036
27.0,24.0,0.5447519525386239
35.0,25.0,0.42920718928715895
17.0,27.0,0.5930615354532934
17.0,35.0,0.5507080535379899
34.0,35.0,0.517348954513338
53.0,79.0,0.6048383832335441
192.0,84.0,0.3613600370285295
37.0,433.0,0.7887033600149219
247.0,119.0,0.34498307117067323
40.0,107.0,0.7153991826374907
144.0,45.0,0.38983422652685357
61.0,58.0,0.48243485938724134
22.0,163.0,0.6992165909027007
16.0,60.0,0.7630685926175361
26.0,102.0,0.6905279917382456
370.0,19.0,0.18084675237200068
29.0,234.0,0.7838336159188195
70.0,25.0,0.3712056762043688
147.0,67.0,0.415803841997779
131.0,43.0,0.3727519806719417
129.0,28.0,0.2824264307382114
23.0,318.0,0.7187964200984739
118.0,66.0,0.43698960990136887
14.0,36.0,0.5785215273692798
57.0,38.0,0.4867134981990549
33.0,21.0,0.43642595841520704
27.0,63.0,0.5945351505145045
101.0,39.0,0.395893247411696
8.0,53.0,0.6036842230054807
5.0,61.0,0.6698408856624402
6.0,131.0,0.6501962774782123
144.0,16.0,0.297959713621847
118.0,23.0,0.30945638007375836
129.0,247.0,0.6219480181803421
22.0,192.0,0.7663029711540114
1.0,37.0,0.5621207374129428
11.0,29.0,0.5935587216207535
34.0,9.0,0.47587943136404
147.0,33.0,0.3583447905871007
27.0,12.0,0.5095339172011895
26.0,57.0,0.5923177340320455
14.0,101.0,0.6462528053385833
7.0,70.0,0.7315422589440955
40.0,370.0,0.7517182927248705
6.0,118.0,0.7028121933422028
34.0,22.0,0.5097877938274035
5.0,26.0,0.5846474374913391
14.0,11.0,0.5269303387905319
40.0,27.0,0.46046982385032953
7.0,147.0,0.7242643333407689
8.0,144.0,0.7114821918518025
1.0,129.0,0.7070948776058591
5.0,34.0,0.5850115685978677
6.0,40.0,0.6425757847283861
1.0,8.0,0.5888947394976546
14.0,7.0,0.505991243150746
6.0,5.0,0.5255918738391845
1.0,14.0,0.6072421809340468
1.0,6.0,0.5196062117236581
116.0,101.0,0.4184930328416338
123.0,168.0,0.6613356348415985
67.0,139.0,0.6155252955418077
53.0,131.0,0.5670466761863859
837.0,1809.0,0.8061805425494804
97.0,82.0,0.4938288123180887
78.0,52.0,0.44053795164351145
119.0,114.0,0.5137882845504974
406.0,219.0,0.20427466923626714
127.0,89.0,0.4566866324200019
48.0,70.0,0.5668873022534059
837.0,28.0,0.16032079850307682
53.0,116.0,0.6511524612562941
17.0,67.0,0.7504702903398203
60.0,119.0,0.6767748933114643
97.0,38.0,0.35913408807876684
78.0,127.0,0.6291003312837158
48.0,406.0,0.8062692724946757
18.0,123.0,0.7055317906982737
97.0,78.0,0.4126983773064547
18.0,48.0,0.6079132821378063
837.0,53.0,0.18664137450092477
17.0,60.0,0.6281777116917419
18.0,97.0,0.6666753260352482
17.0,837.0,0.8017251236291761
18.0,17.0,0.484801206138481
55.0,39.0,0.4842663738255036
361.0,122.0,0.2192454534806542
144.0,114.0,0.46102231325053716
47.0,46.0,0.4331620375266443
73.0,38.0,0.4595522084746841
137.0,213.0,0.6314599644332538
395.0,88.0,0.2776429576968386
72.0,101.0,0.5429945470352701
48.0,198.0,0.6980685359263212
135.0,66.0,0.3654414424477646
361.0,73.0,0.2292025628504207
55.0,130.0,0.634032127968493
137.0,29.0,0.32192144506431675
47.0,144.0,0.6552458957552484
48.0,52.0,0.5373792649215455
72.0,20.0,0.41005936976854707
24.0,135.0,0.6784360249474316
18.0,395.0,0.7612832742507148
55.0,137.0,0.7297715472568432
72.0,48.0,0.4539726491410208
24.0,47.0,0.6583653754212758
18.0,361.0,0.7993187334772226
24.0,72.0,0.6523499888031266
18.0,55.0,0.5423730262407147
24.0,18.0,0.4248017773408679
49.0,32.0,0.49641442759161664
294.0,12.0,0.27918851560363556
122.0,47.0,0.41494055017951603
24.0,37.0,0.6274961643514909
19.0,29.0,0.5481828825288478
364.0,53.0,0.2808775817109827
14.0,35.0,0.5566981133682961
34.0,31.0,0.5326786454507629
16.0,26.0,0.5430435041288214
68.0,54.0,0.3854825131052435
13.0,107.0,0.6463184176203313
15.0,58.0,0.5604048582360995
91.0,62.0,0.45529519326496476
21.0,36.0,0.6367209142495581
11.0,48.0,0.5596002419109452
23.0,43.0,0.5397640589417501
44.0,109.0,0.6165204006075536
18.0,133.0,0.5841042660438659
22.0,38.0,0.6223684408339766
45.0,33.0,0.4340985745625648
42.0,17.0,0.4372025001469746
102.0,27.0,0.353490592098765
46.0,50.0,0.45997668231298255
104.0,20.0,0.3420779104016214
7.0,68.0,0.6720991522210747
9.0,91.0,0.7120299625639365
4.0,122.0,0.621809389736481
10.0,364.0,0.7155938336028594
6.0,22.0,0.5678093637471696
11.0,44.0,0.5739946685711133
34.0,18.0,0.5219622419594546
5.0,19.0,0.5664038956281746
21.0,13.0,0.5403178259455209
23.0,294.0,0.76343852415314
49.0,16.0,0.4557507198139888
24.0,15.0,0.5432543325857372
14.0,45.0,0.5645455384919599
8.0,46.0,0.6330866450173372
2.0,104.0,0.7020685507626455
102.0,42.0,0.3772580086939617
9.0,11.0,0.5619327534396296
34.0,4.0,0.48510144864298255
23.0,10.0,0.5208962303114153
49.0,5.0,0.40029044333373104
21.0,7.0,0.5480160404254861
6.0,102.0,0.7661780296413131
2.0,24.0,0.617886301907011
14.0,8.0,0.5249147641377983
34.0,23.0,0.4793198739797638
6.0,9.0,0.611899759132653
14.0,49.0,0.6236162837372317
2.0,21.0,0.6143575395949139
2.0,6.0,0.5796461966488661
14.0,34.0,0.6420231218671736
14.0,2.0,0.49279919182348997
116.0,79.0,0.4690455875563411
67.0,61.0,0.4827347344618726
78.0,88.0,0.6115518782657899
72.0,65.0,0.467292213698356
52.0,69.0,0.5580086215301961
57.0,76.0,0.5352386356984143
63.0,199.0,0.6209313146136215
85.0,105.0,0.6046172513986006
54.0,124.0,0.6436949296991048
82.0,84.0,0.5541693899951118
53.0,98.0,0.6415885584972387
68.0,66.0,0.48604346358691264
81.0,86.0,0.5033168757103201
50.0,71.0,0.5698217022793326
15.0,67.0,0.607462000716667
52.0,43.0,0.43843365725124417
42.0,63.0,0.6063819702709449
17.0,77.0,0.6322753203878588
116.0,39.0,0.38444183974199647
49.0,78.0,0.5766940508393374
68.0,32.0,0.46754199145395026
81.0,33.0,0.3675256118822164
44.0,57.0,0.5171834883648705
20.0,53.0,0.5908398175087387
31.0,50.0,0.6514281336456947
72.0,36.0,0.4130851883160493
35.0,85.0,0.611966666541155
48.0,25.0,0.4318222886929
47.0,54.0,0.46008367819225215
21.0,82.0,0.6707587505552524
15.0,52.0,0.6491576431086571
72.0,68.0,0.48351198166927895
81.0,116.0,0.6228155141446292
49.0,20.0,0.47087922445146546
42.0,48.0,0.5252491462898975
17.0,44.0,0.6193035620322626
47.0,21.0,0.3519840255728681
35.0,31.0,0.4989487421492409
81.0,15.0,0.3807081773633583
49.0,42.0,0.533153079309037
17.0,72.0,0.7028813163454909
35.0,47.0,0.5925800472783306
17.0,35.0,0.601678846792988
49.0,81.0,0.6636082430376221
49.0,17.0,0.46028899921596617
106.0,91.0,0.37201411303089843
47.0,65.0,0.5283767549839381
9.0,427.0,0.8382347312468329
84.0,15.0,0.35957653012922486
51.0,115.0,0.6702358452090339
201.0,99.0,0.3606499783450537
92.0,60.0,0.3901068705668321
61.0,29.0,0.3117781734375632
33.0,248.0,0.7839294940592842
48.0,155.0,0.7152675061386947
87.0,52.0,0.42684229221974174
12.0,37.0,0.5385083162261431
21.0,125.0,0.6139277302236367
5.0,107.0,0.7347328836224056
43.0,312.0,0.8144686951771066
226.0,406.0,0.7535634999392764
144.0,203.0,0.646092214157859
34.0,59.0,0.5898592300806176
44.0,90.0,0.5982257516674878
123.0,126.0,0.5187663230975187
35.0,85.0,0.6567090803765226
20.0,80.0,0.7154189357541211
127.0,114.0,0.448279521882962
25.0,67.0,0.691963243059743
11.0,133.0,0.7278429561038254
27.0,53.0,0.5910156752123541
120.0,54.0,0.3081666654547336
195.0,62.0,0.34314558240216425
49.0,143.0,0.7254094479270848
17.0,50.0,0.6162468267509945
6.0,86.0,0.7464361768502092
1.0,247.0,0.7423868284141998
24.0,75.0,0.6611634391717478
64.0,104.0,0.5988126056179602
95.0,111.0,0.6173030005761629
7.0,96.0,0.7261355618208678
28.0,153.0,0.7219164713860459
39.0,182.0,0.7323059158822268
55.0,384.0,0.7465598308055497
32.0,97.0,0.7024631612741109
250.0,30.0,0.19755746963806187
42.0,26.0,0.45688911041217856
3.0,46.0,0.605044248206625
243.0,128.0,0.2877162620754665
13.0,57.0,0.6433953216239977
122.0,14.0,0.2934755470451793
38.0,105.0,0.6838713267227586
70.0,694.0,0.8348429067786585
36.0,83.0,0.6562866760707781
72.0,19.0,0.32005943317349667
18.0,41.0,0.5060424620810102
71.0,58.0,0.447507179521867
23.0,73.0,0.6638513910290907
142.0,69.0,0.3157691247481236
56.0,78.0,0.5753283452048715
22.0,79.0,0.7280618289613835
10.0,66.0,0.7041359701221154
45.0,94.0,0.6497479736407245
31.0,113.0,0.7120260341739572
40.0,76.0,0.6178340142023416
16.0,77.0,0.727204770225672
89.0,68.0,0.4115665756088591
63.0,74.0,0.5509172094738507
2.0,81.0,0.7105925057801451
84.0,201.0,0.7891231415309227
35.0,123.0,0.7808651307290427
21.0,106.0,0.7596328238665527
11.0,195.0,0.8453832374344848
44.0,34.0,0.43487351866728713
120.0,6.0,0.24365320235999025
1.0,49.0,0.660338072531872
61.0,51.0,0.3763107234778052
12.0,226.0,0.8596010109576397
48.0,20.0,0.40159310802035986
47.0,33.0,0.40396942728477275
27.0,127.0,0.7363696287912705
9.0,92.0,0.7941641681448061
25.0,144.0,0.769948393804987
17.0,43.0,0.5600929098084312
5.0,87.0,0.7975348333377017
42.0,70.0,0.6697438039357161
7.0,95.0,0.7046176501773354
39.0,250.0,0.7907480226299688
2.0,45.0,0.7058510536573038
10.0,89.0,0.7793074413229736
36.0,18.0,0.43405458459721147
40.0,31.0,0.46723175537622086
122.0,32.0,0.2669434959296095
24.0,55.0,0.6827872325588841
16.0,71.0,0.7322940494118454
3.0,243.0,0.8490912195049333
64.0,28.0,0.3384206695982161
142.0,22.0,0.3163930096829206
63.0,72.0,0.6115460036050321
13.0,38.0,0.6486704993690878
23.0,56.0,0.6710154578950535
11.0,35.0,0.6741087000592009
44.0,120.0,0.7705701051537872
27.0,9.0,0.43035200960524006
12.0,48.0,0.701672748789349
1.0,61.0,0.7611052366770874
25.0,17.0,0.46704529368363173
84.0,21.0,0.2683729218573366
5.0,47.0,0.7410094347747007
10.0,39.0,0.6862942202635051
24.0,36.0,0.657340238300098
142.0,13.0,0.33782674377341193
2.0,40.0,0.7228839376551898
3.0,64.0,0.7627396011408769
7.0,42.0,0.7158164011760476
23.0,122.0,0.7677396592712595
63.0,16.0,0.36673674439729903
12.0,44.0,0.5947669520263751
11.0,27.0,0.5688538239724609
25.0,5.0,0.43454603519705576
1.0,84.0,0.6482859057441792
142.0,10.0,0.29503323355854183
3.0,63.0,0.6762852829642879
7.0,23.0,0.575320061335001
2.0,24.0,0.5902386101187539
12.0,25.0,0.6638638364633223
1.0,11.0,0.612128871114308
7.0,2.0,0.45465511358558314
3.0,142.0,0.7449576015196532
1.0,12.0,0.6383472329587029
3.0,7.0,0.6323602467111472
3.0,1.0,0.47843308914786103
238.0,31.0,0.284953878768403
37.0,66.0,0.5524972343895805
209.0,48.0,0.3396974645543491
106.0,202.0,0.5656733823821468
57.0,74.0,0.5886822411283031
68.0,69.0,0.5061344564138727
162.0,38.0,0.388242671079589
50.0,92.0,0.5964140654322092
87.0,251.0,0.8261780179331125
108.0,77.0,0.42582213126100954
40.0,154.0,0.6095666861718007
55.0,89.0,0.5411026879980605
238.0,68.0,0.2922022965464626
10.0,209.0,0.7758695062707908
37.0,106.0,0.6749051570471711
55.0,162.0,0.7212370220591039
28.0,57.0,0.5391589527966724
14.0,87.0,0.6628607373118951
18.0,108.0,0.6708263718236885
40.0,50.0,0.5453424475574438
28.0,55.0,0.5994658524524562
10.0,37.0,0.6524083745755828
18.0,238.0,0.7954368841511584
14.0,40.0,0.6703235002405702
10.0,28.0,0.669459827189911
18.0,14.0,0.5407756455972318
18.0,10.0,0.4576320881063574
83.0,62.0,0.4434252419899563
85.0,63.0,0.48439802564280204
27.0,102.0,0.5835200097759564
255.0,32.0,0.28803007285066723
35.0,117.0,0.6267515700906232
144.0,323.0,0.6790099994457434
73.0,47.0,0.44149705634838465
201.0,79.0,0.33960155190765845
34.0,101.0,0.6169072820820473
53.0,227.0,0.6851503403715452
33.0,61.0,0.6464887862029628
46.0,90.0,0.5538121052392303
3.0,85.0,0.6738942795818184
16.0,83.0,0.6699534251720025
34.0,201.0,0.7593590881679265
35.0,255.0,0.7759397775368765
33.0,73.0,0.5937863268139086
9.0,46.0,0.6801493770354062
27.0,144.0,0.7013721640818787
53.0,6.0,0.39550864151096526
9.0,35.0,0.6796441301474426
16.0,34.0,0.6211860045437909
27.0,53.0,0.7236974809154763
3.0,33.0,0.6524771037447121
27.0,9.0,0.5458028564199747
3.0,16.0,0.6048858958148821
27.0,3.0,0.5226049571719048
70.0,111.0,0.6172574155405255
93.0,178.0,0.6961082670724373
73.0,41.0,0.3904413877919513
63.0,105.0,0.6387870947750316
101.0,34.0,0.4024354802435844
62.0,131.0,0.6289568186364846
45.0,98.0,0.6542942397653472
35.0,66.0,0.5587514273854369
31.0,150.0,0.6263250801368484
32.0,258.0,0.7377247616184085
193.0,96.0,0.360136754324033
36.0,39.0,0.48755789853793585
101.0,62.0,0.4548089169194334
21.0,73.0,0.6198191130243712
27.0,93.0,0.6353576304688012
70.0,35.0,0.44442813403251646
32.0,36.0,0.5609353997206099
45.0,15.0,0.4603791744749544
31.0,63.0,0.6605821804615069
10.0,193.0,0.7810025025370733
101.0,27.0,0.36119861106627527
32.0,45.0,0.6093413884823278
21.0,70.0,0.664093243245417
31.0,10.0,0.4427856216142019
101.0,32.0,0.3826165285096927
31.0,21.0,0.5032279182113429
101.0,31.0,0.33764111473069436
120.0,233.0,0.7277764446032012
43.0,69.0,0.6050338912731759
190.0,172.0,0.4971893391225566
52.0,436.0,0.8329016560081044
55.0,53.0,0.48293230090467604
115.0,57.0,0.4525182174260538
77.0,232.0,0.6927263827237561
80.0,85.0,0.5477128856807484
38.0,103.0,0.6321564353947339
224.0,179.0,0.42506217110678907
81.0,61.0,0.46766975853242565
114.0,97.0,0.3799250517208992
120.0,43.0,0.34966169516092127
55.0,14.0,0.46067983035057475
18.0,190.0,0.6689844671780794
224.0,38.0,0.2779039300505783
81.0,114.0,0.666223640214076
22.0,115.0,0.6955694976291472
9.0,80.0,0.7346578267454782
52.0,77.0,0.6456793524737181
18.0,120.0,0.6376157404607754
224.0,55.0,0.32144196838051187
81.0,22.0,0.3805159432418468
9.0,52.0,0.6004372217064212
18.0,224.0,0.7244221133919861
9.0,81.0,0.6583824736395173
9.0,18.0,0.6097938442857344
13.0,19.0,0.5087999724800124
18.0,68.0,0.6129530146518962
54.0,73.0,0.6081855441180508
16.0,63.0,0.6709927241244734
4.0,39.0,0.6206842893833268
2.0,94.0,0.7248820750570406
25.0,180.0,0.7118730142471109
24.0,10.0,0.46663451258328426
43.0,32.0,0.44428899151885476
45.0,99.0,0.6340951260801407
6.0,60.0,0.7032874687808143
38.0,22.0,0.44157224456628885
17.0,29.0,0.524639504393925
64.0,27.0,0.3394686462508687
50.0,57.0,0.5020234370827529
20.0,23.0,0.4714104927565346
54.0,18.0,0.4434874837767346
13.0,43.0,0.6287680334431421
24.0,25.0,0.5145041209214406
2.0,45.0,0.6764157374646036
20.0,16.0,0.4925378132485308
4.0,64.0,0.6936168781530587
6.0,50.0,0.7281120392160197
38.0,17.0,0.48108924962879
13.0,24.0,0.5191782658645882
2.0,54.0,0.6900123430385244
6.0,38.0,0.7045506217088319
20.0,4.0,0.4501936468136782
2.0,13.0,0.6394295125493067
20.0,6.0,0.4758301450641487
2.0,20.0,0.5463414313434227
34.0,33.0,0.44416047277107634
11.0,37.0,0.6006553720460001
46.0,131.0,0.7119298492504544
5.0,81.0,0.6222854323445326
14.0,96.0,0.641363410073703
106.0,53.0,0.3919749656698798
52.0,41.0,0.4709686222737357
89.0,58.0,0.3056034775630605
15.0,107.0,0.7043835451414004
175.0,28.0,0.2975537091625355
21.0,47.0,0.5560252133301052
30.0,31.0,0.49700448012531334
35.0,44.0,0.5180209946318127
8.0,92.0,0.7108173308519907
173.0,91.0,0.30133647325567064
36.0,9.0,0.42346911244782875
11.0,46.0,0.627357802045816
34.0,5.0,0.42813006990298136
14.0,52.0,0.560304364932885
89.0,175.0,0.6808256346244113
15.0,106.0,0.7683510016431555
36.0,35.0,0.5113771076280833
8.0,30.0,0.6319718750112195
21.0,173.0,0.7969441583192927
14.0,34.0,0.6448121465406161
11.0,89.0,0.734103021283504
15.0,36.0,0.6304626922005272
8.0,21.0,0.572639096277121
14.0,11.0,0.44946383571301823
15.0,8.0,0.5266367717685982
15.0,14.0,0.5176696836266461
40.0,251.0,0.7872045467089351
50.0,27.0,0.40398572690838314
158.0,30.0,0.3625807407375589
182.0,22.0,0.2939906199820059
24.0,33.0,0.5275534716130942
47.0,34.0,0.4852570759127426
71.0,53.0,0.5264452719839614
48.0,46.0,0.46643446686453366
21.0,26.0,0.5693585461779843
31.0,94.0,0.6323021590765509
110.0,197.0,0.6478251309609888
131.0,20.0,0.35955178650395353
13.0,58.0,0.6324021691793359
45.0,51.0,0.5530457704528741
43.0,91.0,0.617298348156316
16.0,44.0,0.5716303984402722
37.0,75.0,0.579460845988122
28.0,15.0,0.48836251442721085
12.0,63.0,0.6328547389207497
25.0,55.0,0.5481424838965031
14.0,29.0,0.5893699214140898
32.0,35.0,0.507656342458489
18.0,17.0,0.5092501544182556
19.0,23.0,0.5455822797536505
1.0,50.0,0.6040254307175029
13.0,158.0,0.7526321629085646
8.0,40.0,0.6057162394998139
21.0,11.0,0.5199860782430931
12.0,47.0,0.6195485660550084
3.0,48.0,0.5546363137342986
43.0,9.0,0.4536052369281636
32.0,182.0,0.712304003136437
25.0,28.0,0.5440273488389586
6.0,37.0,0.7046575658285213
131.0,18.0,0.32553993944580517
110.0,14.0,0.28539568417009825
16.0,45.0,0.610098086649561
31.0,5.0,0.4454719881038441
19.0,71.0,0.5694656143339273
2.0,24.0,0.5717625707877975
13.0,21.0,0.5769340009721091
110.0,43.0,0.34012626993796147
25.0,6.0,0.4739044273226438
1.0,131.0,0.692222574203624
19.0,31.0,0.6005075257563104
2.0,16.0,0.6075469405016456
12.0,8.0,0.49653044163657417
32.0,3.0,0.45703328565662416
19.0,13.0,0.48804282486083306
1.0,110.0,0.6526860812541774
2.0,12.0,0.643334507584819
32.0,25.0,0.46955027549442585
19.0,1.0,0.48691503876751413
2.0,32.0,0.6797058953154119
2.0,19.0,0.5756326612152606
100.0,47.0,0.36154130338107665
80.0,154.0,0.6742208420183902
60.0,64.0,0.5254338459913345
198.0,33.0,0.3747333330585357
128.0,76.0,0.46765621777083394
98.0,49.0,0.5129392508871318
43.0,65.0,0.5930901164831053
77.0,40.0,0.4666874554969012
55.0,484.0,0.8442750927282733
25.0,295.0,0.6991108676766981
70.0,174.0,0.6862552585073788
120.0,42.0,0.39207110686648194
22.0,128.0,0.6991211718963158
100.0,60.0,0.4224453790077465
19.0,80.0,0.6287648364853934
77.0,70.0,0.48134785434343974
98.0,25.0,0.39869264710991875
198.0,120.0,0.4179496026512927
43.0,15.0,0.5216130681207497
12.0,55.0,0.6806065299829966
19.0,98.0,0.6831436926709668
77.0,22.0,0.396774535732316
43.0,100.0,0.7200126157698117
12.0,198.0,0.7673172416876629
19.0,43.0,0.5949445744071565
77.0,12.0,0.37703024679996106
19.0,77.0,0.6607222046326501
62.0,325.0,0.7250984797909622
93.0,71.0,0.4112897983511921
50.0,84.0,0.5606433473552067
38.0,181.0,0.6688399872345213
123.0,90.0,0.5252124300721669
78.0,140.0,0.6274290541641873
52.0,39.0,0.4688942535251202
36.0,451.0,0.6781138049743851
102.0,215.0,0.6376335923926599
266.0,79.0,0.2961761857087772
45.0,56.0,0.49301486746699535
95.0,58.0,0.44642078892310993
50.0,38.0,0.4410244497129661
52.0,93.0,0.5996396226752452
31.0,102.0,0.6684775580475223
123.0,28.0,0.3585803818765334
32.0,78.0,0.6039302533015448
62.0,45.0,0.5117236403987008
36.0,95.0,0.6949695370237253
266.0,13.0,0.2718445226857558
50.0,31.0,0.4461448862163757
32.0,62.0,0.603434689298575
52.0,123.0,0.6187021655269381
36.0,266.0,0.8150246767539419
50.0,32.0,0.4763342439649772
36.0,52.0,0.6275917131976926
36.0,50.0,0.5893812585289605
105.0,89.0,0.45862565694128316
53.0,82.0,0.5220125237341106
103.0,24.0,0.36146547707395643
48.0,35.0,0.5524549121894061
41.0,86.0,0.6660031797287919
61.0,97.0,0.5844165131590816
74.0,37.0,0.38477550508372804
549.0,44.0,0.2586381665444136
132.0,161.0,0.5341376208274727
234.0,116.0,0.4217468647110976
23.0,57.0,0.6238777988447334
63.0,27.0,0.4564986571209639
21.0,549.0,0.8425233439517358
20.0,53.0,0.7068842776647696
48.0,105.0,0.6889240309336752
132.0,103.0,0.44831303858975585
18.0,234.0,0.7217914201872401
63.0,41.0,0.4994239219627161
61.0,7.0,0.4018982806584544
23.0,74.0,0.6873978253932463
18.0,48.0,0.6230953930532727
63.0,21.0,0.4439636566351706
23.0,61.0,0.6646318741051348
20.0,132.0,0.8005626844439383
63.0,18.0,0.49863432119526313
23.0,20.0,0.5064370835916405
